vi,lo
"Nếu cậu không biết điều khiển tàu, cậu làm gì trên đó?","ຖ້າທ່ານບໍ່ຮູ້ວິທີຄວບຄຸມລົດໄຟ, ທ່ານກໍາລັງເຮັດຫຍັງຢູ່?"
Vì có thể dùng nó làm hại bản thân và người khác.,ເນື່ອງຈາກວ່າມັນສາມາດຖືກນໍາໃຊ້ເພື່ອທໍາຮ້າຍຕົວເອງແລະຄົນອື່ນ.
"Vì vậy, chúng tôi đã đưa ra một phụ nữ mở mạng trong tuần này tại IKEA, và chúng tôi sẽ làm bất cứ điều gì để lãnh đạo thay đổi.","ສະນັ້ນ, ພວກເຮົາໄດ້ສະເຫນີໃຫ້ແມ່ຍິງຜູ້ທີ່ເປີດເຄືອຂ່າຍໃນອາທິດນີ້ໃນ Ikea, ແລະພວກເຮົາຈະເຮັດຫຍັງໃຫ້ຜູ້ນໍາທີ່ຈະປ່ຽນແປງ."
Đã thu hết vũ khí và ngựa trong khu vực này.,ໄດ້ລວບລວມອາວຸດແລະມ້າທັງຫມົດໃນຂົງເຂດນີ້.
Không tiêm vào vị trí này đối với trẻ sơ sinh và trẻ nhỏ dưới ba tuổi vì cơ của chúng chưa phát triển đủ.,ຢ່າສັກໃສ່ຕໍາແຫນ່ງນີ້ສໍາລັບເດັກນ້ອຍແລະເດັກນ້ອຍອາຍຸຕໍ່າກວ່າ 3 ປີເພາະວ່າກ້າມຊີ້ນຂອງພວກເຂົາບໍ່ໄດ້ພັດທະນາ.
"Chỉ huy, rút gươm ra.","ຜູ້ບັນຊາການ, ຖອນດາບ."
"Không, chỉ là cô làm tôi nhớ đến người đã mua cái áo này cho tôi.","ບໍ່, ພຽງແຕ່ທ່ານໄດ້ເຕືອນຂ້ອຍກ່ຽວກັບຄົນທີ່ຊື້ເສື້ອນີ້ໃຫ້ຂ້ອຍ."
"Tính đến ngày 25-5-2020, anhChristensen đã bị bắt giam được ba năm.","ໃນວັນທີ 25 ເດືອນພຶດສະພາ, 2020, Mr.Rishistenns ແມ່ນຖືກຈັບເປັນເວລາສາມປີ."
Tôi cũng muốn giới thiệu một thanh niên là hiện thân của hy vọng và dũng cảm.,ຂ້າພະເຈົ້າຍັງຕ້ອງການແນະນໍາຊາຍຫນຸ່ມຜູ້ທີ່ປະກອບຄວາມຫວັງແລະຄວາມກ້າຫານ.
"Tham à, nếu được thì đừng điều tra nữa","ຄວາມໂລບ, ຖ້າເປັນໄປໄດ້, ຢ່າສືບສວນອີກຕໍ່ໄປ"
Tôi không thể làm vợ anh ấy.,ຂ້ອຍບໍ່ສາມາດເປັນພັນລະຍາຂອງລາວ.
"Tất cả những thằng trí thức, lũ giải phóng và bọn nịnh hót đột nhiên đều không thốt được câu nào.","ຄົນທີ່ມີປັນຍາທັງຫມົດ, ການປົດປ່ອຍແລະຜູ້ຄົນທີ່ບໍ່ສຸພາບກະທັນຫັນບໍ່ສາມາດເວົ້າປະໂຫຍກໄດ້."
Chuyện của anh là gì?,ເລື່ອງຂອງເຈົ້າແມ່ນຫຍັງ?
"Mặc cho sự không chắn chắn này, cơn khủng hoảng đã thúc đẩy các quốc gia hành động.","ເຖິງວ່າຈະມີຄວາມບໍ່ແນ່ນອນນີ້, ວິກິດການນີ້ໄດ້ກະຕຸ້ນປະເທດການປະຕິບັດ."
"Tôi sẽ nói với chủ tịch, xem chúng tôi có thể làm được gì.","ຂ້ອຍຈະບອກປະທານາທິບໍດີ, ເບິ່ງສິ່ງທີ່ພວກເຮົາສາມາດເຮັດໄດ້."
Viên thuốc này là cơ hội tốt nhất để tôi nhớ ra thứ này từ đâu đến.,ແທັບເລັດນີ້ແມ່ນໂອກາດທີ່ດີທີ່ສຸດສໍາລັບຂ້ອຍທີ່ຈະຈື່ຈໍາບ່ອນທີ່ສິ່ງນີ້ມາຈາກໃສ.
"Nếu tôi không bị suyễn, tôi có thể gia nhập FBl rồi","ຖ້າຂ້ອຍບໍ່ມີໂຣກຫອບຫືດ, ຂ້ອຍສາມາດເຂົ້າຮ່ວມ FBL"
Chúng tôi hỏi mọi người vẽ cái mà họ thấy,ພວກເຮົາຂໍໃຫ້ປະຊາຊົນແຕ້ມສິ່ງທີ່ພວກເຂົາເຫັນ
Câu chuyện đang diễn ra với chúng ta.,ເລື່ອງກໍາລັງເກີດຂື້ນກັບພວກເຮົາ.
Tôi chỉ có 724.000 đô và chúng được để dành cho mục đích khác.,"ຂ້ອຍມີພຽງແຕ່ 724,000 ໂດລາເທົ່ານັ້ນແລະພວກເຂົາໄດ້ຮັບຄວາມລອດເພື່ອຈຸດປະສົງອື່ນ."
và khối lượng giản lược của 2 vật là,ແລະຄວາມລຽບງ່າຍຂອງສອງວັດຖຸແມ່ນ
Cô là con gái của một người giúp việc và một thợ thuộc da.,ນາງແມ່ນລູກສາວຂອງແມ່ບ້ານແລະພະນັກງານຫນັງ.
"Tuy nhiên, giống như các vùng khác của New Zealand, điều kiện khí hậu có nhiều biến động.","ເຖິງຢ່າງໃດກໍ່ຕາມ, ເຊັ່ນດຽວກັນກັບພື້ນທີ່ອື່ນໆຂອງນິວຊີແລນ, ສະພາບອາກາດສະພາບອາກາດໄດ້ມີການເຫນັງຕີງຫຼາຍ."
Các sagas Scandinavia đề cập đến Eistland là những nguồn sớm nhất sử dụng tên theo nghĩa hiện đại của nó.,Sagas Scandinavia ຫມາຍເຖິງ eistland ເປັນແຫລ່ງທີ່ມາທໍາອິດທີ່ໃຊ້ຊື່ຂອງມັນໃນຄວາມຮູ້ສຶກທີ່ທັນສະໄຫມ.
"Tôi không để tâm đến sự đố kị, tham vọng, phù phiếm, không có tội lỗi nào đáng để cho tôi phiền não.","ຂ້າພະເຈົ້າບໍ່ເອົາໃຈໃສ່ກັບຄວາມອິດສາ, ຄວາມທະເຍີທະຍານ, ບໍ່ພໍໃຈ, ບໍ່ມີຄ່າຄວນທີ່ຈະເຮັດໃຫ້ຂ້ອຍເຈັບປວດ."
Đến gặp bác sĩ nếu hiệu áp trên 60 mmHg.,ມາເບິ່ງທ່ານຫມໍຖ້າມີຜົນກະທົບເກີນ 60 ມມ.
"Chỉ khác tính cách, hả?","ມີແຕ່ບຸກຄົນ, huh?"
"Khi bọ chét cố tiếp cận nguồn sáng, chúng sẽ rơi vào bẫy và chết chìm.","ໃນເວລາທີ່ຫມັດພະຍາຍາມເຂົ້າຫາແຫຼ່ງແສງສະຫວ່າງ, ພວກເຂົາຈະຕົກເຂົ້າໄປໃນດັກແລະຫລົ້ມຈົມ."
Em vừa nói là không chắc bao giờ em sẽ quay lại.,ຂ້າພະເຈົ້າພຽງແຕ່ເວົ້າວ່າມັນບໍ່ແນ່ໃຈວ່າຂ້ອຍຈະກັບມາອີກ.
Chúng tôi vẫn đang xem triển lãm.,ພວກເຮົາຍັງຕິດຕາມການວາງສະແດງ.
Có vẻ ngươi đã có sức mạnh của ta.,ມັນເບິ່ງຄືວ່າທ່ານມີກໍາລັງຂອງຂ້ອຍ.
"- Cậu có biết ""hầu cận"" là gì không?","- ທ່ານຮູ້ບໍວ່າ ""ຜູ້ຮັບໃຊ້"" ແມ່ນຫຍັງ?"
Bà S. nói con ngủ giường cũ của mẹ.,ທ່ານນາງ S. ກ່າວວ່ານາງໄດ້ນອນກັບຕຽງເກົ່າຂອງນາງ.
"Có lẽ em cũng vậy thì sao? Thư vừa đến, từ Netherfield, thưa cô.","ບາງທີຂ້ອຍແມ່ນຫຍັງກ່ຽວກັບຂ້ອຍ? ຈົດຫມາຍພຽງແຕ່ມາ, ຈາກ Netherfield, ma'am."
Anh cũng thành đồng chí rồi.,ລາວຍັງໄດ້ກາຍເປັນເພື່ອນຮ່ວມງານ.
Mike mất công việc anh ấy bởi một cái máy,Mike ໄດ້ສູນເສຍວຽກຂອງລາວໂດຍເຄື່ອງຈັກ
Em muốn anh thấy sướng hơn.,ຂ້ອຍຢາກໃຫ້ເຈົ້າຮູ້ສຶກມີຄວາມສຸກຫລາຍຂຶ້ນ.
"Nghe nói, người duy nhất có kỹ năng bậc thầy đang ở quán bar này.",ມີການກ່າວວ່າຄົນດຽວທີ່ມີທັກສະຂອງແມ່ບົດແມ່ນຢູ່ໃນແຖບນີ້.
Tìm một nơi yên tĩnh mà bạn có thể trò chuyện lớn với chính mình.,ຊອກຫາບ່ອນທີ່ງຽບສະຫງົບທີ່ທ່ານສາມາດລົມກັນໄດ້ກັບຕົວທ່ານເອງ.
Không nghĩ ra ý tưởng gì hay ho?,ຢ່າຄິດເຖິງຄວາມຄິດທີ່ດີບໍ?
Cụ thể giá trị của nó trên bất kỳ tập đo nhỏ nhất trong bất kỳ phép đo tích khác.,ໂດຍສະເພາະຄຸນຄ່າຂອງມັນໃນການວັດແທກຕ່ໍາສຸດໃນການວັດແທກຜະລິດຕະພັນອື່ນໆ.
Thằng bé thế nào khi không có Ong Vàng?,ເດັກຊາຍທີ່ບໍ່ມີເຜິ້ງສີເຫຼືອງແນວໃດ?
Giá trị chủ yếu Cauchy của một hàm có thể có nhiều danh pháp khác nhau dùng bởi các tác giả khác nhau.,ມູນຄ່າຕົ້ນຕໍຂອງ Cauchy ຂອງຫນ້າທີ່ອາດຈະມີນາມສະກຸນທີ່ແຕກຕ່າງກັນຫຼາຍທີ່ໃຊ້ໂດຍຜູ້ຂຽນທີ່ແຕກຕ່າງກັນ.
"Roger Wesley, trưởng phận an ninh riêng.","Roger Wesley, ຫົວຫນ້າຄວາມປອດໄພ."
Tôi đã theo dõi một kẻ trong số chúng.,ຂ້ອຍຕິດຕາມພວກເຂົາ.
"Nó toả sáng trong một thế giới mà nhân loại, theo tôi nghĩ là, đã thay đổi quá nhiều rồi.","ມັນສ່ອງໃນໂລກທີ່ມະນຸດ, ໃນຄວາມຄິດເຫັນຂອງຂ້ອຍ, ມີການປ່ຽນແປງຫຼາຍເກີນໄປ."
Bởi nó tìm thấy cuộn băng và sau đó nó đóng đinh tớ.,ເນື່ອງຈາກວ່າມັນໄດ້ພົບເຫັນເທບແລ້ວແລະຫຼັງຈາກນັ້ນມັນໄດ້ຄຶງຂ້ອຍ.
Cháu không bao giờ có cơ hội biết về bố.,ຂ້ອຍບໍ່ເຄີຍມີໂອກາດຮູ້ກ່ຽວກັບພໍ່ຂອງຂ້ອຍ.
Chúng tôi biết chúng đang ẩn nấp trong rừng và đang nhắm vào những người sống.,ພວກເຮົາຮູ້ວ່າພວກເຂົາກໍາລັງລີ້ຊ່ອນຢູ່ໃນປ່າແລະກໍາລັງເປົ້າຫມາຍຂອງຄົນ.
"- Biết vấn đề của anh là gì không, Michael?","- ທ່ານຮູ້ບໍ່ວ່າບັນຫາຂອງທ່ານແມ່ນຫຍັງ, Michael?"
"- Điều ấy có phải là, một quí cô, không được phép hôn tên mọi sắp chết trong giấc mơ?","- ແມ່ນວ່າ, ແມ່ຍິງ, ບໍ່ໄດ້ຮັບອະນຸຍາດໃຫ້ຈູບຊື່ທັງຫມົດທີ່ກໍາລັງຈະຕາຍໃນຄວາມຝັນບໍ?"
Chắc ông ngạc nhiên lắm.,ລາວຕ້ອງແປກໃຈ.
Chúng tôi càng ngạc nhiên hơn khi Shuuya vẫn tiếp tục tới trường.,ພວກເຮົາກໍ່ແປກໃຈຫລາຍເມື່ອ Shuuuya ສືບຕໍ່ໄປໂຮງຮຽນ.
"Nơi họ thấy được em đáng giá đến đâu, nơi, anh không biết nữa, mà họ quan tâm đến em ấy?","ພວກເຂົາເຫັນວ່າເຈົ້າມີຄຸນຄ່າຫຼາຍປານໃດ, ຢູ່ໃສ, ຂ້ອຍບໍ່ຮູ້, ແຕ່ພວກເຂົາສົນໃຈນາງບໍ?"
"Công an câu lưu và thẩm vấn họ trong suốt mấy tiếng đồng hồ và cấm họ xuất cảnh, viện dẫn lý do cần bảo vệ an ninh quốc gia.","ຕໍາຫຼວດໄດ້ລອດແລະສອບຖາມພວກເຂົາເປັນເວລາຫລາຍຊົ່ວໂມງແລະຫ້າມພວກເຂົາໃຫ້ອອກໄປ, ອ້າງອີງເຖິງເຫດຜົນທີ່ຈະປົກປ້ອງຄວາມຫມັ້ນຄົງຂອງຊາດ."
Bạn cũng có thể chủ động đăng nhập vào Resolution Center để xem tình trạng khiếu nại vào bất cứ lúc nào.,ທ່ານຍັງສາມາດເຂົ້າສູ່ລະບົບສໍາລັບສູນແກ້ໄຂເພື່ອເບິ່ງການຮ້ອງທຸກໄດ້ທຸກເວລາ.
Cái chết là sự sỉ nhục.,ຄວາມຕາຍແມ່ນຄວາມອັບອາຍ.
"Khi tôi bảo ""buôn bán người,"" đa số các bạn chắc không nghĩ về những người giống như dì tôi.","ເມື່ອຂ້ອຍເວົ້າວ່າ ""ການຄ້າມະນຸດ"", ເຈົ້າເກືອບຈະບໍ່ຄິດກ່ຽວກັບຄົນທີ່ມັກປ້າຂອງຂ້ອຍ."
Anh tưởng bọn em cưới nhau vào tháng một mà.,ຂ້າພະເຈົ້າຄິດວ່າພວກເຮົາໄດ້ແຕ່ງງານໃນເດືອນມັງກອນ.
Tôi nghĩ là cô nên chăm sóc cho con gái cô đi.,ຂ້ອຍຄິດວ່າເຈົ້າຄວນເບິ່ງແຍງລູກສາວຂອງນາງ.
"Có thể bạn muốn che chở và bảo bọc con, nhưng việc cho con được mắc sai lầm sẽ giúp chúng đưa ra những quyết định sáng suốt hơn.","ທ່ານອາດຈະຕ້ອງການປົກປ້ອງແລະປົກປ້ອງລູກຂອງທ່ານ, ແຕ່ໃຫ້ຄວາມຜິດພາດຂອງລູກຂອງທ່ານຈະຊ່ວຍໃຫ້ພວກເຂົາຕັດສິນໃຈທີ່ມີຄວາມສົນໃຈຫຼາຍ."
Rồi máy sẽ có gió và chúng ta lên đường.,"ຫຼັງຈາກນັ້ນ, ເຄື່ອງຈະມີລົມແລະພວກເຮົາອອກໄປ."
Sếp cư xử cứ như tôi chưa từng bắt ai vậy.,ນາຍຈ້າງມີພຶດຕິກໍາຄືກັບວ່າຂ້ອຍບໍ່ເຄີຍສ້າງໃຜເລີຍ.
Nên bạn có thể suy ra vì sao nó được gọi là hoả ngục xanh,ສະນັ້ນທ່ານສາມາດຖີ້ມໄດ້ວ່າເປັນຫຍັງມັນຖືກເອີ້ນວ່າເປັນນັກໂທດສີຂຽວ
Ta có thể tìm Gus ở đâu?,ພວກເຮົາສາມາດຊອກຫາ gus ໄດ້ຢູ່ໃສ?
"""I Do, I Do, I Do, I Do, I Do"" đứng đầu các bảng xếp hạng ở Úc, cũng như ""Mamma Mia"" ngay sau đó.","""ຂ້ອຍເຮັດ, ຂ້ອຍເຮັດ, ຂ້ອຍເຮັດ, ຂ້ອຍເຮັດ, ຂ້ອຍເຮັດ"" ອັນດັບຫນຶ່ງຂອງປະເທດອົດສະຕາລີ, ພ້ອມທັງ ""Mamma Mia"" ຫຼັງຈາກນັ້ນບໍ່ດົນ."
